[2023-08-21 18:47:29.101] Log file generated
[2023-08-21 18:47:30.729] send 44 to server
[2023-08-21 18:47:30.930] send 44 to server
[2023-08-21 18:47:30.930] send 44 to server
[2023-08-21 18:47:30.930] send 44 to server
[2023-08-21 18:47:30.930] send 44 to server
[2023-08-21 18:47:30.931] send 44 to server
[2023-08-21 18:47:30.931] send 44 to server
[2023-08-21 18:47:30.931] send 44 to server
[2023-08-21 18:47:30.931] send 44 to server
[2023-08-21 18:47:30.931] send 44 to server
[2023-08-21 18:47:30.932] send 44 to server
[2023-08-21 18:47:30.932] send 44 to server
[2023-08-21 18:47:30.932] send 44 to server
[2023-08-21 18:47:31.133] send 44 to server
[2023-08-21 18:47:31.133] send 44 to server
[2023-08-21 18:47:31.134] send 45 to server
[2023-08-21 18:47:31.134] send 44 to server
[2023-08-21 18:47:31.134] send 44 to server
[2023-08-21 18:47:31.134] send 44 to server
[2023-08-21 18:47:31.134] send 44 to server
[2023-08-21 18:47:31.135] send 44 to server
[2023-08-21 18:47:31.135] send 44 to server
[2023-08-21 18:47:31.336] send 45 to server
[2023-08-21 18:47:31.336] send 45 to server
[2023-08-21 18:47:31.336] send 45 to server
[2023-08-21 18:47:31.337] send 45 to server
[2023-08-21 18:47:31.337] send 44 to server
[2023-08-21 18:47:31.337] send 44 to server
[2023-08-21 18:47:31.337] send 44 to server
[2023-08-21 18:47:31.337] send 44 to server
[2023-08-21 18:47:31.338] send 44 to server
[2023-08-21 18:47:31.338] send 45 to server
[2023-08-21 18:47:31.338] send 45 to server
[2023-08-21 18:47:31.539] send 45 to server
[2023-08-21 18:47:31.539] send 45 to server
[2023-08-21 18:47:31.540] send 45 to server
[2023-08-21 18:47:31.540] send 45 to server
[2023-08-21 18:47:31.540] send 45 to server
[2023-08-21 18:47:31.540] send 45 to server
[2023-08-21 18:47:31.541] send 45 to server
[2023-08-21 18:47:31.541] send 44 to server
[2023-08-21 18:47:31.541] send 44 to server
[2023-08-21 18:47:31.742] send 44 to server
[2023-08-21 18:47:31.742] send 44 to server
[2023-08-21 18:47:31.743] send 45 to server
[2023-08-21 18:47:31.743] send 44 to server
[2023-08-21 18:47:31.743] send 44 to server
[2023-08-21 18:47:31.743] send 45 to server
[2023-08-21 18:47:31.744] send 44 to server
[2023-08-21 18:47:31.744] send 44 to server
[2023-08-21 18:47:31.744] send 44 to server
[2023-08-21 18:47:31.945] send 44 to server
[2023-08-21 18:47:31.945] send 45 to server
[2023-08-21 18:47:31.946] send 44 to server
[2023-08-21 18:47:31.946] send 45 to server
[2023-08-21 18:47:31.946] send 44 to server
[2023-08-21 18:47:31.947] send 44 to server
[2023-08-21 18:47:32.147] send 45 to server
[2023-08-21 18:47:32.148] send 45 to server
[2023-08-21 18:47:32.148] send 45 to server
[2023-08-21 18:47:32.148] send 45 to server
[2023-08-21 18:47:32.148] send 44 to server
[2023-08-21 18:47:32.149] send 45 to server
[2023-08-21 18:47:32.149] send 45 to server
[2023-08-21 18:47:32.149] send 44 to server
[2023-08-21 18:47:32.350] send 44 to server
[2023-08-21 18:47:32.350] send 44 to server
[2023-08-21 18:47:32.351] send 45 to server
[2023-08-21 18:47:32.351] send 45 to server
[2023-08-21 18:47:32.351] send 45 to server
[2023-08-21 18:47:32.351] send 45 to server
[2023-08-21 18:47:32.351] send 44 to server
[2023-08-21 18:47:32.352] send 45 to server
[2023-08-21 18:47:32.352] send 45 to server
[2023-08-21 18:47:32.352] send 44 to server
[2023-08-21 18:47:32.553] send 44 to server
[2023-08-21 18:47:32.553] send 44 to server
[2023-08-21 18:47:32.554] send 44 to server
[2023-08-21 18:47:32.554] send 44 to server
[2023-08-21 18:47:32.554] send 44 to server
[2023-08-21 18:47:32.554] send 44 to server
[2023-08-21 18:47:32.555] send 44 to server
[2023-08-21 18:47:32.555] send 44 to server
[2023-08-21 18:47:32.555] send 45 to server
[2023-08-21 18:47:32.555] send 45 to server
[2023-08-21 18:47:32.556] send 45 to server
[2023-08-21 18:47:32.757] send 45 to server
[2023-08-21 18:47:32.757] send 45 to server
[2023-08-21 18:47:32.757] send 45 to server
[2023-08-21 18:47:32.758] send 44 to server
[2023-08-21 18:47:32.758] send 44 to server
[2023-08-21 18:47:32.758] send 44 to server
[2023-08-21 18:47:32.758] send 44 to server
[2023-08-21 18:47:32.758] send 40 to server
[2023-08-21 18:47:32.759] send 44 to server
[2023-08-21 18:47:32.759] send 45 to server
[2023-08-21 18:47:32.759] send 45 to server
[2023-08-21 18:47:32.960] send 44 to server
[2023-08-21 18:47:32.960] send 45 to server
[2023-08-21 18:47:32.961] send 45 to server
[2023-08-21 18:47:32.961] send 44 to server
[2023-08-21 18:47:32.961] send 45 to server
[2023-08-21 18:47:32.961] send 45 to server
[2023-08-21 18:47:32.962] send 44 to server
[2023-08-21 18:47:32.962] send 44 to server
[2023-08-21 18:47:32.962] send 45 to server
[2023-08-21 18:47:33.163] send 45 to server
[2023-08-21 18:47:33.163] send 45 to server
[2023-08-21 18:47:33.164] send 45 to server
[2023-08-21 18:47:33.164] send 41 to server
[2023-08-21 18:47:33.164] send 45 to server
[2023-08-21 18:47:33.164] send 45 to server
[2023-08-21 18:47:33.164] send 44 to server
[2023-08-21 18:47:33.165] send 45 to server
[2023-08-21 18:47:33.165] send 45 to server
[2023-08-21 18:47:33.165] send 45 to server
[2023-08-21 18:47:33.366] send 45 to server
[2023-08-21 18:47:33.366] send 45 to server
[2023-08-21 18:47:33.366] send 45 to server
[2023-08-21 18:47:33.367] send 45 to server
[2023-08-21 18:47:33.367] send 45 to server
[2023-08-21 18:47:33.367] send 45 to server
[2023-08-21 18:47:33.367] send 45 to server
[2023-08-21 18:47:33.367] send 45 to server
[2023-08-21 18:47:33.368] send 45 to server
[2023-08-21 18:47:33.368] send 45 to server
[2023-08-21 18:47:33.368] send 44 to server
[2023-08-21 18:47:33.368] send 44 to server
[2023-08-21 18:47:33.368] send 45 to server
[2023-08-21 18:47:33.569] send 45 to server
[2023-08-21 18:47:33.569] send 45 to server
[2023-08-21 18:47:33.570] send 45 to server
[2023-08-21 18:47:33.570] send 45 to server
[2023-08-21 18:47:33.570] send 45 to server
[2023-08-21 18:47:33.570] send 45 to server
[2023-08-21 18:47:33.571] send 45 to server
[2023-08-21 18:47:33.571] send 45 to server
[2023-08-21 18:47:33.571] send 45 to server
[2023-08-21 18:47:33.571] send 45 to server
[2023-08-21 18:47:33.572] send 45 to server
[2023-08-21 18:47:33.572] send 45 to server
[2023-08-21 18:47:33.773] send 45 to server
[2023-08-21 18:47:33.773] send 45 to server
[2023-08-21 18:47:33.774] send 45 to server
[2023-08-21 18:47:33.774] send 45 to server
[2023-08-21 18:47:33.774] send 44 to server
[2023-08-21 18:47:33.774] send 44 to server
[2023-08-21 18:47:33.774] send 44 to server
[2023-08-21 18:47:33.775] send 44 to server
[2023-08-21 18:47:33.775] send 45 to server
[2023-08-21 18:47:33.976] send 44 to server
[2023-08-21 18:47:33.976] send 44 to server
[2023-08-21 18:47:33.976] send 44 to server
[2023-08-21 18:47:33.976] send 44 to server
[2023-08-21 18:47:33.977] send 44 to server
[2023-08-21 18:47:33.977] send 45 to server
[2023-08-21 18:47:33.977] send 45 to server
[2023-08-21 18:47:33.977] send 45 to server
[2023-08-21 18:47:33.978] send 45 to server
[2023-08-21 18:47:34.179] send 45 to server
[2023-08-21 18:47:34.179] send 45 to server
[2023-08-21 18:47:34.179] send 45 to server
[2023-08-21 18:47:34.180] send 45 to server
[2023-08-21 18:47:34.180] send 45 to server
[2023-08-21 18:47:34.180] send 44 to server
[2023-08-21 18:47:34.180] send 44 to server
[2023-08-21 18:47:34.180] send 44 to server
[2023-08-21 18:47:34.181] send 45 to server
[2023-08-21 18:47:34.181] send 45 to server
[2023-08-21 18:47:34.382] send 45 to server
[2023-08-21 18:47:34.382] send 45 to server
[2023-08-21 18:47:34.382] send 44 to server
[2023-08-21 18:47:34.383] send 45 to server
[2023-08-21 18:47:34.383] send 44 to server
[2023-08-21 18:47:34.383] send 44 to server
[2023-08-21 18:47:34.383] send 45 to server
[2023-08-21 18:47:34.383] send 44 to server
[2023-08-21 18:47:34.384] send 44 to server
[2023-08-21 18:47:34.384] send 44 to server
[2023-08-21 18:47:34.585] send 44 to server
[2023-08-21 18:47:34.585] send 45 to server
[2023-08-21 18:47:34.585] send 45 to server
[2023-08-21 18:47:34.586] send 44 to server
[2023-08-21 18:47:34.586] send 44 to server
[2023-08-21 18:47:34.586] send 44 to server
[2023-08-21 18:47:34.586] send 44 to server
[2023-08-21 18:47:34.587] send 44 to server
[2023-08-21 18:47:34.587] send 45 to server
[2023-08-21 18:47:34.587] send 45 to server
[2023-08-21 18:47:34.587] send 44 to server
[2023-08-21 18:47:34.588] send 45 to server
[2023-08-21 18:47:34.789] send 45 to server
[2023-08-21 18:47:34.789] send 45 to server
[2023-08-21 18:47:34.789] send 45 to server
[2023-08-21 18:47:34.789] send 44 to server
[2023-08-21 18:47:34.789] send 45 to server
[2023-08-21 18:47:34.790] send 45 to server
[2023-08-21 18:47:34.790] send 45 to server
[2023-08-21 18:47:34.790] send 44 to server
[2023-08-21 18:47:34.790] send 45 to server
[2023-08-21 18:47:34.790] send 44 to server
[2023-08-21 18:47:34.791] send 44 to server
[2023-08-21 18:47:34.791] send 45 to server
[2023-08-21 18:47:34.791] send 45 to server
[2023-08-21 18:47:34.791] send 45 to server
[2023-08-21 18:47:34.992] send 44 to server
[2023-08-21 18:47:34.993] send 44 to server
[2023-08-21 18:47:34.993] send 45 to server
[2023-08-21 18:47:34.993] send 45 to server
[2023-08-21 18:47:34.993] send 44 to server
[2023-08-21 18:47:34.994] send 44 to server
[2023-08-21 18:47:34.994] send 44 to server
[2023-08-21 18:47:34.994] send 44 to server
[2023-08-21 18:47:34.994] send 44 to server
[2023-08-21 18:47:35.195] send 44 to server
[2023-08-21 18:47:35.196] send 45 to server
[2023-08-21 18:47:35.196] send 45 to server
[2023-08-21 18:47:35.196] send 45 to server
[2023-08-21 18:47:35.196] send 44 to server
[2023-08-21 18:47:35.197] send 40 to server
[2023-08-21 18:47:35.197] send 44 to server
[2023-08-21 18:47:35.197] send 45 to server
[2023-08-21 18:47:35.197] send 44 to server
[2023-08-21 18:47:35.197] send 45 to server
[2023-08-21 18:47:35.198] send 44 to server
[2023-08-21 18:47:35.198] send 44 to server
[2023-08-21 18:47:35.198] send 44 to server
[2023-08-21 18:47:35.399] send 45 to server
[2023-08-21 18:47:35.399] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.400] send 45 to server
[2023-08-21 18:47:35.601] send 45 to server
[2023-08-21 18:47:35.602] send 45 to server
[2023-08-21 18:47:35.602] send 45 to server
[2023-08-21 18:47:35.602] send 45 to server
[2023-08-21 18:47:35.602] send 45 to server
[2023-08-21 18:47:35.602] send 44 to server
[2023-08-21 18:47:35.603] send 44 to server
[2023-08-21 18:47:35.603] send 45 to server
[2023-08-21 18:47:35.603] send 44 to server
[2023-08-21 18:47:35.603] send 44 to server
[2023-08-21 18:47:35.604] send 44 to server
[2023-08-21 18:47:35.604] send 45 to server
[2023-08-21 18:47:35.604] send 45 to server
[2023-08-21 18:47:35.805] send 44 to server
[2023-08-21 18:47:35.805] send 45 to server
[2023-08-21 18:47:35.806] send 45 to server
[2023-08-21 18:47:35.806] send 45 to server
[2023-08-21 18:47:35.806] send 45 to server
[2023-08-21 18:47:35.806] send 45 to server
[2023-08-21 18:47:35.806] send 45 to server
[2023-08-21 18:47:35.807] send 45 to server
[2023-08-21 18:47:35.807] send 44 to server
[2023-08-21 18:47:35.807] send 45 to server
[2023-08-21 18:47:35.807] send 44 to server
[2023-08-21 18:47:35.807] send 45 to server
[2023-08-21 18:47:35.808] send 45 to server
[2023-08-21 18:47:35.808] send 45 to server
[2023-08-21 18:47:36.009] send 44 to server
[2023-08-21 18:47:36.009] send 44 to server
[2023-08-21 18:47:36.010] send 44 to server
[2023-08-21 18:47:36.010] send 44 to server
[2023-08-21 18:47:36.010] send 45 to server
[2023-08-21 18:47:36.010] send 44 to server
[2023-08-21 18:47:36.011] send 44 to server
[2023-08-21 18:47:36.011] send 44 to server
[2023-08-21 18:47:36.212] send 45 to server
[2023-08-21 18:47:36.212] send 45 to server
[2023-08-21 18:47:36.212] send 44 to server
[2023-08-21 18:47:36.213] send 44 to server
[2023-08-21 18:47:36.213] send 44 to server
[2023-08-21 18:47:36.213] send 45 to server
[2023-08-21 18:47:36.213] send 45 to server
[2023-08-21 18:47:36.213] send 45 to server
[2023-08-21 18:47:36.214] send 45 to server
[2023-08-21 18:47:36.214] send 45 to server
[2023-08-21 18:47:36.415] send 44 to server
[2023-08-21 18:47:36.415] send 44 to server
[2023-08-21 18:47:36.416] send 44 to server
[2023-08-21 18:47:36.416] send 45 to server
[2023-08-21 18:47:36.416] send 45 to server
[2023-08-21 18:47:36.417] send 44 to server
[2023-08-21 18:47:36.417] send 44 to server
[2023-08-21 18:47:36.417] send 45 to server
[2023-08-21 18:47:36.618] send 44 to server
[2023-08-21 18:47:36.619] send 45 to server
[2023-08-21 18:47:36.619] send 45 to server
[2023-08-21 18:47:36.619] send 45 to server
[2023-08-21 18:47:36.619] send 45 to server
[2023-08-21 18:47:36.619] send 40 to server
[2023-08-21 18:47:36.619] send 44 to server
[2023-08-21 18:47:36.620] send 44 to server
[2023-08-21 18:47:36.620] send 44 to server
[2023-08-21 18:47:36.821] send 44 to server
[2023-08-21 18:47:36.821] send 44 to server
[2023-08-21 18:47:36.822] send 45 to server
[2023-08-21 18:47:36.822] send 45 to server
[2023-08-21 18:47:36.822] send 45 to server
[2023-08-21 18:47:36.822] send 45 to server
[2023-08-21 18:47:36.823] send 45 to server
[2023-08-21 18:47:36.823] send 45 to server
[2023-08-21 18:47:36.823] send 44 to server
[2023-08-21 18:47:36.823] send 45 to server
[2023-08-21 18:47:36.824] send 45 to server
[2023-08-21 18:47:36.824] send 45 to server
[2023-08-21 18:47:37.025] send 45 to server
[2023-08-21 18:47:37.025] send 45 to server
[2023-08-21 18:47:37.025] send 45 to server
[2023-08-21 18:47:37.026] send 45 to server
[2023-08-21 18:47:37.026] send 45 to server
[2023-08-21 18:47:37.026] send 45 to server
[2023-08-21 18:47:37.026] send 45 to server
[2023-08-21 18:47:37.026] send 45 to server
[2023-08-21 18:47:37.227] send 45 to server
[2023-08-21 18:47:37.228] send 45 to server
[2023-08-21 18:47:37.228] send 45 to server
[2023-08-21 18:47:37.228] send 45 to server
[2023-08-21 18:47:37.229] send 45 to server
[2023-08-21 18:47:37.229] send 45 to server
[2023-08-21 18:47:37.229] send 44 to server
[2023-08-21 18:47:37.229] send 44 to server
[2023-08-21 18:47:37.229] send 44 to server
[2023-08-21 18:47:37.230] send 45 to server
[2023-08-21 18:47:37.230] send 44 to server
[2023-08-21 18:47:37.230] send 45 to server
[2023-08-21 18:47:37.230] send 45 to server
[2023-08-21 18:47:37.431] send 45 to server
[2023-08-21 18:47:37.432] send 45 to server
[2023-08-21 18:47:37.432] send 45 to server
[2023-08-21 18:47:37.432] send 45 to server
[2023-08-21 18:47:37.432] send 45 to server
[2023-08-21 18:47:37.433] send 45 to server
[2023-08-21 18:47:37.433] send 45 to server
[2023-08-21 18:47:37.433] send 44 to server
[2023-08-21 18:47:37.433] send 45 to server
[2023-08-21 18:47:37.433] send 45 to server
[2023-08-21 18:47:37.434] send 45 to server
[2023-08-21 18:47:37.434] send 45 to server
[2023-08-21 18:47:37.635] send 45 to server
[2023-08-21 18:47:37.635] send 45 to server
[2023-08-21 18:47:37.636] send 45 to server
[2023-08-21 18:47:37.636] send 45 to server
[2023-08-21 18:47:37.636] send 45 to server
[2023-08-21 18:47:37.636] send 45 to server
[2023-08-21 18:47:37.637] send 45 to server
[2023-08-21 18:47:37.637] send 45 to server
[2023-08-21 18:47:37.637] send 45 to server
[2023-08-21 18:47:37.637] send 45 to server
[2023-08-21 18:47:37.638] send 45 to server
[2023-08-21 18:47:37.638] send 45 to server
[2023-08-21 18:47:37.638] send 45 to server
[2023-08-21 18:47:37.638] send 45 to server
[2023-08-21 18:47:37.839] send 45 to server
[2023-08-21 18:47:37.840] send 45 to server
[2023-08-21 18:47:37.840] send 44 to server
[2023-08-21 18:47:37.840] send 45 to server
[2023-08-21 18:47:37.840] send 45 to server
[2023-08-21 18:47:37.841] send 45 to server
[2023-08-21 18:47:37.841] send 45 to server
[2023-08-21 18:47:38.042] send 45 to server
[2023-08-21 18:47:38.042] send 44 to server
[2023-08-21 18:47:38.042] send 45 to server
[2023-08-21 18:47:38.043] send 45 to server
[2023-08-21 18:47:38.043] send 44 to server
[2023-08-21 18:47:38.043] send 44 to server
[2023-08-21 18:47:38.043] send 44 to server
[2023-08-21 18:47:38.044] send 44 to server
[2023-08-21 18:47:38.044] send 45 to server
[2023-08-21 18:47:38.044] send 44 to server
[2023-08-21 18:47:38.044] send 44 to server
[2023-08-21 18:47:38.045] send 45 to server
[2023-08-21 18:47:38.246] send 44 to server
[2023-08-21 18:47:38.246] send 45 to server
[2023-08-21 18:47:38.246] send 45 to server
[2023-08-21 18:47:38.247] send 44 to server
[2023-08-21 18:47:38.247] send 44 to server
[2023-08-21 18:47:38.247] send 44 to server
[2023-08-21 18:47:38.247] send 44 to server
[2023-08-21 18:47:38.247] send 44 to server
[2023-08-21 18:47:38.248] send 44 to server
[2023-08-21 18:47:38.248] send 44 to server
[2023-08-21 18:47:38.449] send 45 to server
[2023-08-21 18:47:38.449] send 45 to server
[2023-08-21 18:47:38.449] send 45 to server
[2023-08-21 18:47:38.450] send 45 to server
[2023-08-21 18:47:38.450] send 45 to server
[2023-08-21 18:47:38.450] send 45 to server
[2023-08-21 18:47:38.450] send 44 to server
[2023-08-21 18:47:38.451] send 45 to server
[2023-08-21 18:47:38.451] send 45 to server
[2023-08-21 18:47:38.451] send 45 to server
[2023-08-21 18:47:38.451] send 45 to server
[2023-08-21 18:47:38.451] send 45 to server
[2023-08-21 18:47:38.452] send 45 to server
[2023-08-21 18:47:38.452] send 45 to server
[2023-08-21 18:47:38.452] send 45 to server
[2023-08-21 18:47:38.653] send 45 to server
[2023-08-21 18:47:38.654] send 45 to server
[2023-08-21 18:47:38.654] send 44 to server
[2023-08-21 18:47:38.654] send 44 to server
[2023-08-21 18:47:38.654] send 45 to server
[2023-08-21 18:47:38.654] send 45 to server
[2023-08-21 18:47:38.655] send 45 to server
[2023-08-21 18:47:38.655] send 45 to server
[2023-08-21 18:47:38.856] send 45 to server
[2023-08-21 18:47:38.856] send 45 to server
[2023-08-21 18:47:38.857] send 45 to server
[2023-08-21 18:47:38.857] send 44 to server
[2023-08-21 18:47:38.857] send 44 to server
[2023-08-21 18:47:38.857] send 45 to server
[2023-08-21 18:47:38.858] send 45 to server
[2023-08-21 18:47:38.858] send 45 to server
[2023-08-21 18:47:38.858] send 45 to server
[2023-08-21 18:47:38.858] send 45 to server
[2023-08-21 18:47:39.059] send 45 to server
[2023-08-21 18:47:39.060] send 45 to server
[2023-08-21 18:47:39.060] send 44 to server
[2023-08-21 18:47:39.060] send 45 to server
[2023-08-21 18:47:39.060] send 45 to server
[2023-08-21 18:47:39.060] send 45 to server
[2023-08-21 18:47:39.060] send 45 to server
[2023-08-21 18:47:39.061] send 44 to server
[2023-08-21 18:47:39.061] send 45 to server
[2023-08-21 18:47:39.061] send 44 to server
[2023-08-21 18:47:39.061] send 44 to server
[2023-08-21 18:47:39.061] send 44 to server
[2023-08-21 18:47:39.262] send 45 to server
[2023-08-21 18:47:39.263] send 45 to server
[2023-08-21 18:47:39.263] send 44 to server
[2023-08-21 18:47:39.263] send 44 to server
[2023-08-21 18:47:39.263] send 44 to server
[2023-08-21 18:47:39.264] send 45 to server
[2023-08-21 18:47:39.264] send 45 to server
[2023-08-21 18:47:39.265] send 45 to server
[2023-08-21 18:47:39.265] send 45 to server
[2023-08-21 18:47:39.466] send 45 to server
[2023-08-21 18:47:39.466] send 45 to server
[2023-08-21 18:47:39.466] send 45 to server
[2023-08-21 18:47:39.467] send 45 to server
[2023-08-21 18:47:39.467] send 44 to server
[2023-08-21 18:47:39.467] send 44 to server
[2023-08-21 18:47:39.467] send 44 to server
[2023-08-21 18:47:39.467] send 44 to server
[2023-08-21 18:47:39.468] send 44 to server
[2023-08-21 18:47:39.468] send 44 to server
[2023-08-21 18:47:39.468] send 44 to server
[2023-08-21 18:47:39.468] send 44 to server
[2023-08-21 18:47:39.669] send 44 to server
[2023-08-21 18:47:39.669] send 44 to server
[2023-08-21 18:47:39.670] send 44 to server
[2023-08-21 18:47:39.670] send 44 to server
[2023-08-21 18:47:39.670] send 44 to server
[2023-08-21 18:47:39.670] send 44 to server
[2023-08-21 18:47:39.671] send 45 to server
[2023-08-21 18:47:39.671] send 45 to server
[2023-08-21 18:47:39.671] send 45 to server
[2023-08-21 18:47:39.671] send 45 to server
[2023-08-21 18:47:39.672] send 45 to server
[2023-08-21 18:47:39.672] send 44 to server
[2023-08-21 18:47:39.873] send 44 to server
[2023-08-21 18:47:39.873] send 45 to server
[2023-08-21 18:47:39.874] send 44 to server
[2023-08-21 18:47:39.874] send 44 to server
[2023-08-21 18:47:39.874] send 45 to server
[2023-08-21 18:47:39.874] send 45 to server
[2023-08-21 18:47:39.874] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.875] send 44 to server
[2023-08-21 18:47:39.876] send 44 to server
[2023-08-21 18:47:40.077] send 44 to server
[2023-08-21 18:47:40.077] send 45 to server
[2023-08-21 18:47:40.077] send 45 to server
[2023-08-21 18:47:40.078] send 44 to server
[2023-08-21 18:47:40.078] send 45 to server
[2023-08-21 18:47:40.078] send 44 to server
[2023-08-21 18:47:40.078] send 44 to server
[2023-08-21 18:47:40.079] send 44 to server
[2023-08-21 18:47:40.079] send 44 to server
[2023-08-21 18:47:40.079] send 44 to server
[2023-08-21 18:47:40.079] send 44 to server
[2023-08-21 18:47:40.280] send 45 to server
[2023-08-21 18:47:40.281] send 44 to server
[2023-08-21 18:47:40.281] send 45 to server
[2023-08-21 18:47:40.281] send 44 to server
[2023-08-21 18:47:40.281] send 44 to server
[2023-08-21 18:47:40.281] send 45 to server
[2023-08-21 18:47:40.282] send 45 to server
[2023-08-21 18:47:40.282] send 45 to server
[2023-08-21 18:47:40.282] send 45 to server
[2023-08-21 18:47:40.282] send 44 to server
[2023-08-21 18:47:40.283] send 44 to server
[2023-08-21 18:47:40.484] send 45 to server
[2023-08-21 18:47:40.484] send 45 to server
[2023-08-21 18:47:40.484] send 45 to server
[2023-08-21 18:47:40.485] send 45 to server
[2023-08-21 18:47:40.485] send 45 to server
[2023-08-21 18:47:40.485] send 45 to server
[2023-08-21 18:47:40.485] send 45 to server
[2023-08-21 18:47:40.486] send 44 to server
[2023-08-21 18:47:40.486] send 44 to server
[2023-08-21 18:47:40.486] send 44 to server
[2023-08-21 18:47:40.486] send 44 to server
[2023-08-21 18:47:40.487] send 44 to server
[2023-08-21 18:47:40.487] send 44 to server
[2023-08-21 18:47:40.487] send 44 to server
[2023-08-21 18:47:40.688] send 44 to server
